brand,channel,source_period,url,creator_or_channel,raw_date,raw_metric,metric_type,metric_value,recency_bucket,content_format,commerce_signal,product_or_asin,success_score,verification_level,success_verdict,why_it_matters
Category Benchmark,TikTok,2026-W19,https://www.tiktok.com/@shop_with_kennyg/video/7569339636183567647,@shop_with_kennyg,2025-11-5,18.4K likes visible in search result,likes,18400,2025_or_raw_recent,paid competitor benchmark,Paid partnership / Ulanzi official,Ulanzi face tracking tripod,5,历史搜索片段/旧项目证据,类目 benchmark，不计入目标品牌胜出,Not Yeaki; benchmark for face-tracking creative competition.
Category Benchmark,TikTok,2026-W19,https://www.tiktok.com/@donnattsfinds/video/7478399508443974955,@donnattsfinds,2025-3-5,10.5K likes visible in search result,likes,10500,2025_or_raw_recent,paid TikTok Shop product video,Paid partnership / TikTok Shop,360 rotatable auto tracking selfie stick tripod,5,历史搜索片段/旧项目证据,类目 benchmark，不计入目标品牌胜出,"Not verified as Yeaki, but important benchmark: much higher engagement than target-brand Yeaki videos."
yAyusi,TikTok,2026-W26,Country Mile yAyusi Auto Face Tracking Tripod screenshot,@countrymile_,2025-2-11,1802 likes / 32 comments,likes,1802,manual_current_screenshot,manual screenshot,"High: comments directly ask for link/share, showing purchase intent.",,4,2026-W26 手动截图核验,中等互动样本，可验证评论和承接,Confirms Country Mile is not just caption evidence: it has real engagement and link-request comments.
yAyusi,TikTok,2026-W19,https://www.tiktok.com/@countrymile_/video/7470390177295355143,@countrymile_,2025-2-11,1801 likes visible in search result,likes,1801,2025_or_raw_recent,amazon finds / creator recommendation,Amazon Finds / Amazon,yAyusi Auto Face Tracking Tripod,4,历史搜索片段/旧项目证据,中等互动样本，可验证评论和承接,Top visible yAyusi short-video engagement in current search sample.
TONEOF,TikTok,2026-W19,https://www.tiktok.com/@masischoeller/video/7158530834415422766,@masischoeller,3 years ago,100.8K+ views visible in Google result,views,100800,old_2y_plus,review / setup demo,unknown,Toneof 60 inch cell phone selfie stick tripod,3,历史搜索片段/旧项目证据,历史热视频样本，需确认当前是否仍有效,Top visible TONEOF TikTok result by views in current sample.
SENSYNE,TikTok,2026-W19,https://www.tiktok.com/@andruedwards/video/7403892998355897630,@andruedwards,1 year ago,95.1K+ views visible in Google result,views,95100,old_2024,review / creator gear demo,unknown,Sensyne 60 inch phone tripod and selfie stick,3,历史搜索片段/旧项目证据,历史热视频样本，需确认当前是否仍有效,Top visible Sensyne TikTok result by views in current sample.
Vimose,TikTok,2026-W19,https://www.tiktok.com/@paigeecopeland/video/7625165861384539412,@paigeecopeland,1 month ago,7K+ views visible in Google result,views,7000,recent_or_2026,travel content / product mention,unknown,Vimose phone tripod,3,历史搜索片段/旧项目证据,近期中等样本，优先复核,Highest visible Vimose view count in current Google result sample; title itself is unrelated but snippet maps to Vimose tripod.
Vimose,TikTok,2026-W19,https://www.tiktok.com/@dimitri_caruso/video/7569377478729387277,@dimitri_caruso,6 months ago,1K+ views visible in Google result,views,1000,recent_or_2026,affiliate / product recommendation,commerce CTA,Vimose all-in-one selfie stick,3,历史搜索片段/旧项目证据,近期中等样本，优先复核,Confirms Vimose TikTok activity beyond the provided Amazon top ASIN.
EUCOS,TikTok,2026-W19,https://www.tiktok.com/@chewthedesigner/video/7236839303270255915,@chewthedesigner,May 24 2023,82.7K+ views visible in Google result,views,82700,old_2y_plus,comparison / affiliate review,Amazon storefront / likely affiliate,Eucos and Toneof tripods,2,历史搜索片段/旧项目证据,历史热视频样本，需确认当前是否仍有效,Cross-brand comparison; also relevant to TONEOF. Useful benchmark because view count is far above most target-brand TikTok posts.
TONEOF,TikTok,2026-W19,https://www.tiktok.com/@chewthedesigner/video/7236839303270255915,@chewthedesigner,2 years ago,82.7K+ views visible in Google result,views,82700,old_2y_plus,comparison / affiliate review,Amazon storefront / likely affiliate,Eucos and Toneof tripods,2,历史搜索片段/旧项目证据,历史热视频样本，需确认当前是否仍有效,Cross-brand comparison; also counted under EUCOS because both brands are named.
